SHOP_ID,DATE,Num_post
38,2015-08-28,49
12,2016-05-04,39
15,2016-07-03,78
28,2015-08-01,15
38,2016-01-23,55
50,2015-07-07,67
31,2016-10-05,56
9,2015-09-17,45
8,2016-07-17,75
46,2015-09-27,57
19,2016-08-13,67
8,2016-06-01,94
34,2016-01-18,6
4,2015-08-02,70
31,2016-08-19,31
38,2016-06-07,22
3,2016-01-14,85
35,2016-03-21,38
19,2015-09-08,58
43,2015-10-31,70
29,2016-05-19,29
10,2015-11-24,56
12,2015-07-05,11
46,2015-08-02,48
30,2016-08-25,86
30,2015-10-08,60
18,2015-12-07,51
24,2016-08-24,39
32,2015-07-27,6
9,2016-01-23,30
47,2015-07-09,89
24,2016-02-10,1
26,2015-11-04,86
3,2015-11-24,9
23,2015-09-29,45
11,2015-07-05,8
10,2016-07-03,34
50,2016-06-22,80
36,2015-07-11,83
13,2015-12-09,8
29,2015-09-29,12
38,2015-07-13,43
13,2016-08-07,56
26,2015-07-02,31
20,2015-12-26,42
5,2016-07-11,33
20,2016-02-25,19
14,2016-08-29,91
45,2016-06-30,88
14,2016-10-03,92
8,2016-06-26,55
48,2015-09-15,4
13,2015-11-03,12
24,2015-11-01,87
15,2016-04-09,84
1,2016-09-22,28
22,2015-09-07,58
34,2016-06-23,48
50,2015-08-23,1
40,2015-09-05,75
3,2015-12-02,44
26,2015-09-20,63
14,2016-07-30,95
41,2016-09-29,38
8,2015-07-12,9
49,2015-09-22,6
16,2015-11-21,70
42,2016-05-01,52
21,2015-07-01,67
10,2015-09-17,96
25,2016-08-31,99
38,2015-09-17,16
22,2016-03-01,2
49,2015-11-26,36
48,2016-08-14,71
47,2015-09-05,35
46,2015-10-12,30
4,2015-10-15,45
4,2015-12-14,46
30,2015-12-29,93
2,2016-04-05,65
29,2016-03-24,1
43,2015-07-13,57
36,2015-12-10,71
21,2016-05-09,67
21,2015-09-15,31
48,2015-09-08,25
21,2016-08-27,47
4,2016-09-27,56
1,2016-05-25,88
26,2016-06-05,1
2,2016-02-29,95
9,2015-11-03,37
45,2016-07-16,75
18,2016-08-20,67
48,2016-06-14,12
48,2016-01-12,20
42,2016-06-22,30
41,2016-04-16,74
11,2015-09-01,64
25,2016-09-05,79
26,2015-07-15,85
36,2016-03-22,64
42,2015-09-26,18
35,2015-11-05,32
38,2016-04-15,19
3,2016-04-16,94
41,2015-11-07,33
35,2016-09-23,62
50,2016-06-11,22
40,2016-06-15,29
22,2015-07-28,88
8,2016-07-03,4
15,2016-04-13,50
45,2015-07-27,76
7,2015-08-07,4
19,2016-09-14,5
40,2016-04-12,83
42,2016-06-13,39
17,2016-04-25,57
1,2016-04-01,31
45,2015-10-11,7
29,2015-09-29,12
13,2015-08-30,10
48,2015-07-04,29
29,2016-02-10,85
41,2016-02-01,13
42,2016-06-17,87
6,2016-07-31,70
5,2016-03-29,31
34,2015-10-02,9
11,2016-03-22,51
9,2016-03-14,88
38,2016-07-26,16
40,2016-06-21,59
41,2015-12-06,58
9,2015-07-11,11
8,2015-12-11,36
44,2015-07-16,1
40,2015-07-23,21
3,2016-05-20,44
13,2015-09-16,37
19,2016-03-24,6
34,2016-05-11,14
32,2016-07-26,93
49,2015-07-31,1
16,2016-11-01,8
36,2016-05-04,44
18,2016-10-27,83
14,2016-03-27,87
30,2016-02-13,75
2,2015-10-07,27
13,2016-09-03,36
27,2015-07-01,42
17,2015-07-18,20
31,2015-12-12,8
15,2015-11-24,46
20,2016-02-24,52
5,2016-02-21,26
7,2016-03-12,35
18,2016-08-14,60
11,2015-08-10,3
32,2016-03-24,4
50,2015-09-08,93
27,2016-04-03,62
26,2016-01-07,64
37,2015-07-18,50
45,2015-09-20,92
28,2016-06-28,19
50,2015-10-24,43
2,2016-08-16,92
20,2015-11-21,82
4,2015-11-22,14
13,2015-08-29,14
24,2015-12-02,54
48,2016-09-13,29
38,2016-04-04,3
40,2015-09-15,98
48,2015-07-02,73
45,2015-12-24,5
29,2016-06-17,93
36,2016-09-21,5
2,2015-07-09,45
41,2016-10-15,64
18,2015-12-25,64
49,2016-05-04,43
8,2015-08-08,43
15,2015-12-16,51
41,2015-07-09,13
17,2016-04-20,90
23,2016-08-23,73
2,2015-09-06,68
6,2016-02-03,95
29,2015-06-27,69
27,2016-01-21,7
37,2016-03-12,92
49,2015-09-23,78
34,2016-06-02,88
18,2016-07-25,42
42,2016-05-24,5
10,2016-03-03,47
38,2016-07-12,48
44,2016-05-23,98
17,2016-06-14,92
13,2015-08-11,47
48,2016-05-25,8
42,2015-12-05,21
27,2015-10-19,88
2,2016-08-01,24
34,2015-09-12,13
31,2016-09-14,15
23,2016-06-30,89
7,2015-07-03,53
38,2015-07-18,92
33,2016-03-20,72
12,2016-03-30,31
45,2015-07-26,71
12,2016-08-12,51
19,2015-12-12,47
9,2015-11-02,39
10,2016-07-24,81
17,2016-08-07,57
50,2015-11-29,50
40,2015-07-17,57
39,2015-10-29,35
41,2016-08-01,86
10,2016-09-24,7
12,2015-12-11,53
15,2015-12-08,10
31,2015-11-29,92
15,2016-05-20,39
28,2015-07-17,58
4,2016-10-09,93
36,2016-03-15,35
1,2016-04-23,59
44,2016-07-19,22
34,2016-03-14,9
47,2016-01-23,8
17,2016-10-02,94
39,2015-12-06,94
38,2015-11-08,58
44,2016-03-03,95
33,2016-01-16,22
21,2016-06-03,95
26,2016-04-22,40
46,2016-02-22,28
36,2016-05-10,46
5,2016-08-13,69
33,2016-03-30,81
1,2015-08-25,52
6,2016-10-02,11
37,2016-04-26,22
2,2016-04-22,47
5,2016-10-09,89
26,2016-04-19,13
41,2016-07-23,45
47,2015-09-28,75
13,2016-10-30,69
12,2015-11-20,78
5,2016-07-29,22
2,2016-09-29,67
4,2016-03-10,35
27,2015-07-25,32
50,2015-07-13,38
10,2015-12-29,58
13,2016-09-21,40
44,2016-01-23,88
2,2015-07-30,92
26,2015-11-19,21
15,2016-04-02,49
46,2015-07-30,97
10,2015-09-09,92
22,2015-09-05,39
40,2016-02-29,61
25,2015-08-21,10
15,2016-06-16,40
13,2016-04-25,58
8,2015-07-05,89
21,2016-01-24,45
21,2016-11-03,17
22,2016-06-20,68
46,2016-02-17,10
33,2016-02-14,62
45,2016-08-11,89
27,2016-02-03,32
40,2015-10-07,72
50,2016-05-17,42
22,2015-10-01,45
30,2016-02-06,76
9,2016-02-02,21
45,2016-05-14,27
35,2016-10-26,30
18,2016-10-15,74
42,2016-10-10,85
5,2016-05-24,1
27,2016-03-31,9
6,2015-08-07,3
32,2016-06-10,53
8,2016-07-11,42
39,2016-08-21,19
21,2016-06-07,6
18,2015-11-25,7
14,2016-05-29,43
15,2016-09-19,80
42,2016-04-10,36
26,2016-02-04,68
44,2016-10-10,82
32,2015-10-22,96
39,2016-01-25,96
28,2015-08-17,82
39,2016-01-31,39
43,2016-09-06,43
32,2016-02-23,37
13,2015-08-17,28
15,2016-07-31,50
18,2015-10-20,39
39,2016-07-20,2
6,2016-09-14,37
11,2016-05-21,66
32,2015-08-06,19
40,2016-07-24,69
20,2016-02-27,44
33,2016-07-22,13
40,2016-04-11,22
8,2016-02-28,7
35,2015-10-04,2
5,2015-09-20,62
35,2016-06-12,78
47,2016-09-16,89
14,2015-09-17,90
21,2016-03-12,5
47,2016-02-01,20
24,2015-11-26,54
17,2015-08-15,76
18,2015-08-02,63
34,2016-03-10,36
12,2016-10-06,95
16,2015-12-29,81
4,2015-07-08,16
25,2016-02-03,57
34,2016-10-02,64
28,2016-08-17,10
46,2015-09-20,99
11,2016-03-10,97
13,2015-12-23,99
31,2016-05-01,51
25,2015-12-15,27
39,2016-05-12,7
10,2016-01-06,91
24,2016-05-30,41
1,2016-11-02,76
25,2016-02-25,97
28,2016-08-26,13
36,2016-05-19,66
18,2016-06-27,3
6,2016-01-07,11
2,2015-08-26,5
3,2015-07-20,60
46,2015-08-16,2
8,2015-08-14,92
31,2016-07-07,77
48,2016-07-14,99
19,2016-04-15,64
50,2015-08-16,13
6,2016-05-22,54
14,2015-08-04,12
3,2016-02-12,18
48,2015-08-24,18
1,2016-01-27,17
44,2016-09-24,39
30,2016-06-25,86
46,2016-05-30,13
19,2016-01-08,45
19,2016-03-27,19
9,2016-05-31,88
7,2015-06-27,19
46,2016-10-06,21
37,2015-10-09,24
50,2016-01-27,30
41,2016-03-16,92
7,2015-12-09,48
9,2016-02-27,35
4,2016-08-12,59
25,2016-09-05,17
49,2016-01-21,48
12,2015-08-22,98
6,2016-08-26,55
18,2015-08-07,9
40,2015-11-10,77
21,2015-10-12,14
15,2016-10-26,26
3,2015-08-12,52
2,2015-10-29,85
41,2016-10-06,44
40,2016-01-25,84
4,2016-07-30,11
32,2015-10-31,51
2,2016-07-18,42
46,2016-01-09,62
29,2016-01-13,35
2,2016-01-03,64
34,2015-10-10,95
27,2016-01-05,18
39,2016-05-17,14
44,2016-02-18,49
38,2015-11-04,69
18,2016-06-16,17
36,2015-09-16,21
19,2016-04-04,14
27,2016-10-05,3
45,2016-02-02,31
20,2015-10-09,89
21,2016-04-14,47
23,2015-08-30,44
30,2016-01-06,17
25,2015-12-30,90
31,2015-08-11,81
27,2016-06-21,56
34,2016-11-03,83
8,2016-06-18,27
19,2015-07-20,71
41,2015-08-30,90
26,2016-10-24,69
28,2016-05-25,2
4,2015-08-31,80
31,2016-01-08,62
16,2016-02-26,75
10,2016-04-16,87
38,2015-10-03,99
48,2015-12-20,6
10,2015-10-18,65
45,2015-12-10,97
9,2015-10-22,18
39,2016-10-23,55
36,2015-12-07,67
36,2016-01-30,57
19,2016-01-08,19
19,2016-07-30,74
12,2016-05-08,84
13,2016-10-23,11
25,2016-02-17,96
36,2015-12-11,84
25,2015-09-09,55
28,2016-08-24,96
42,2016-04-07,37
39,2015-07-28,86
30,2016-04-19,4
5,2016-06-08,13
17,2016-02-10,70
18,2016-01-06,93
43,2016-04-14,58
47,2016-04-17,2
21,2016-07-03,60
22,2016-09-14,89
39,2016-08-22,32
50,2016-08-12,63
6,2016-08-29,60
50,2016-03-29,26
16,2016-02-10,90
2,2015-09-29,22
1,2016-07-12,74
30,2016-09-06,87
43,2015-12-13,4
37,2016-05-07,16
48,2016-05-20,63
23,2015-07-27,42
1,2016-10-28,33
19,2016-07-17,13
46,2016-10-14,46
3,2015-08-09,13
2,2015-09-05,33
37,2015-07-15,14
17,2016-02-19,8
28,2016-01-10,90
18,2015-08-29,86
33,2015-12-30,46
15,2015-09-22,1
22,2016-08-08,59
41,2016-01-12,60
27,2015-07-18,49
37,2016-04-16,80
32,2015-11-02,93
45,2015-11-26,61
19,2015-09-11,23
28,2016-01-01,5
28,2016-04-20,85
10,2016-08-13,50
20,2015-11-26,36
25,2015-10-16,20
21,2016-05-29,43
14,2016-10-23,8
22,2015-10-20,90
26,2015-06-30,41
44,2016-07-06,25
11,2016-05-16,7
7,2015-07-30,86
17,2016-03-23,61
18,2015-12-01,33
7,2016-01-21,69
20,2015-07-09,38
38,2015-07-20,12
11,2016-05-25,44
44,2016-01-29,53
16,2016-03-05,14
27,2016-10-21,71
11,2016-01-14,92
16,2015-10-04,52
23,2016-06-20,52
12,2016-02-09,46
40,2016-01-10,80
3,2016-07-31,41
2,2015-12-20,2
38,2016-03-27,49
48,2016-05-02,95
24,2015-11-02,78
29,2016-08-08,28
47,2016-03-30,32
46,2016-04-08,92
34,2015-11-13,76
20,2015-07-08,77
18,2016-07-30,22
14,2016-01-28,42
18,2015-12-28,29
2,2016-10-07,94
1,2015-07-22,79
20,2016-07-30,68
34,2016-01-29,33
41,2016-08-20,46
41,2015-07-09,9
48,2015-11-14,38
11,2016-07-25,80
27,2016-05-15,26
23,2016-10-22,43
38,2016-05-14,53
44,2015-08-19,27
3,2016-01-02,11
12,2016-04-05,26
30,2015-09-22,78
31,2015-08-09,57
23,2015-11-04,1
1,2016-11-04,11
41,2016-07-29,30
20,2016-11-04,88
6,2015-08-30,4
11,2016-03-30,86
35,2016-05-14,72
4,2015-11-20,80
29,2015-11-17,33
10,2016-09-03,33
29,2015-07-01,74
38,2015-09-15,66
1,2016-10-05,4
40,2015-10-26,87
8,2015-12-09,51
38,2016-02-17,27
17,2015-10-08,33
19,2016-04-10,97
33,2016-10-25,84
15,2016-02-18,77
45,2016-04-30,75
31,2016-10-09,83
21,2015-09-15,32
3,2015-09-27,67
2,2016-05-11,77
35,2016-06-02,28
41,2016-04-05,86
16,2016-04-17,57
45,2016-06-20,19
50,2016-05-09,31
21,2016-08-14,84
12,2015-08-30,53
28,2015-10-15,88
12,2016-06-15,32
33,2016-08-27,9
20,2016-07-30,51
40,2015-12-13,83
49,2016-02-27,23
21,2015-08-30,25
39,2015-09-01,97
41,2016-10-29,46
49,2015-07-29,44
42,2015-06-26,66
36,2015-11-23,67
22,2016-07-19,28
26,2016-03-23,99
7,2016-03-09,78
7,2016-02-18,24
8,2015-10-19,56
26,2015-09-09,50
24,2016-04-03,3
24,2015-07-14,23
40,2016-04-04,34
48,2015-07-30,9
12,2016-06-30,82
47,2016-10-28,59
8,2016-05-14,66
9,2016-04-25,22
3,2016-02-21,35
21,2015-07-02,31
31,2015-08-01,90
48,2016-06-30,78
47,2015-11-25,48
24,2016-02-25,53
4,2016-03-01,92
20,2015-10-18,75
16,2015-08-05,32
10,2016-05-27,85
43,2015-08-26,87
26,2015-12-11,88
29,2015-11-14,12
5,2016-10-22,62
11,2016-09-05,3
29,2016-03-09,6
45,2015-09-21,12
15,2016-09-30,53
6,2015-08-12,20
48,2016-09-02,6
15,2016-10-18,84
43,2016-05-01,14
20,2015-07-07,56
34,2016-01-22,41
2,2016-02-24,49
44,2016-02-19,65
16,2016-01-08,84
19,2016-03-08,86
34,2016-02-15,95
49,2015-12-29,31
14,2016-01-12,28
24,2015-10-06,12
28,2016-04-10,16
48,2016-02-01,97
32,2016-11-03,35
37,2016-11-02,44
10,2016-06-27,68
49,2016-04-22,10
45,2015-12-29,98
48,2016-09-17,3
9,2016-08-01,31
24,2016-08-10,52
36,2015-10-02,95
29,2016-08-22,65
29,2016-02-25,5
48,2016-05-03,5
23,2016-04-27,66
27,2016-11-02,15
31,2015-07-17,65
43,2015-09-01,21
7,2016-07-21,71
49,2016-05-06,11
45,2015-08-29,90
4,2016-04-12,42
14,2016-09-22,66
42,2016-01-28,94
42,2015-07-24,61
10,2016-01-04,60
44,2015-08-20,14
34,2016-05-28,5
26,2016-07-17,31
23,2016-01-23,48
9,2016-02-18,32
37,2016-01-11,57
8,2016-10-12,34
14,2015-12-20,74
7,2016-08-21,95
7,2016-08-17,27
9,2015-11-25,82
3,2016-09-29,5
14,2015-08-08,17
17,2016-08-29,75
50,2015-12-10,69
44,2016-04-07,56
22,2016-01-08,38
46,2016-05-27,54
26,2015-09-07,48
28,2015-12-13,85
45,2016-07-09,88
14,2015-12-25,94
9,2015-07-11,80
26,2016-11-02,49
2,2015-09-01,41
11,2016-07-04,22
17,2016-05-15,57
34,2015-08-06,66
19,2015-10-13,19
39,2015-08-05,2
18,2016-04-26,75
13,2016-10-05,33
5,2015-07-01,73
50,2016-05-21,59
23,2015-12-23,89
24,2016-03-24,6
29,2016-06-20,11
48,2015-12-27,27
47,2016-05-13,72
8,2015-11-16,45
26,2016-09-03,31
15,2015-10-03,91
1,2015-09-23,63
28,2016-10-09,44
49,2016-02-26,41
47,2016-02-19,47
46,2016-08-16,69
14,2016-01-23,79
42,2015-09-14,2
34,2015-10-18,15
31,2016-03-27,95
6,2015-09-13,20
49,2015-08-20,3
5,2015-12-21,39
31,2016-04-29,74
37,2015-08-13,90
15,2016-03-11,10
15,2016-03-25,40
43,2016-04-12,13
5,2016-07-02,85
28,2016-04-11,98
33,2015-07-25,44
11,2016-07-03,32
43,2016-03-03,73
6,2015-08-27,30
23,2015-09-15,1
40,2016-08-03,53
2,2016-09-03,76
15,2016-10-17,44
23,2016-05-15,35
22,2016-07-10,88
9,2015-12-11,40
47,2016-04-30,45
40,2016-06-02,60
30,2015-11-30,63
16,2016-10-12,10
46,2015-08-20,47
47,2016-05-25,24
30,2016-08-23,57
45,2015-11-14,18
9,2015-11-21,57
1,2016-07-05,72
38,2016-02-06,46
8,2016-10-11,43
18,2015-07-20,77
27,2015-12-20,16
18,2016-06-24,14
32,2015-09-28,9
49,2015-08-17,73
32,2016-04-24,69
48,2015-09-03,61
45,2015-12-18,11
36,2015-11-04,19
36,2016-08-06,64
21,2016-10-27,38
46,2016-08-13,10
32,2016-05-29,16
31,2016-09-26,93
37,2016-08-11,69
16,2016-07-18,82
46,2016-05-28,42
46,2016-09-18,44
14,2016-06-19,53
24,2016-05-21,35
25,2016-01-24,36
46,2016-10-15,22
35,2016-01-22,24
17,2016-09-04,76
46,2016-06-04,12
42,2015-08-28,35
45,2015-07-30,50
4,2015-07-07,83
11,2016-08-29,78
47,2016-06-05,87
15,2016-05-01,40
30,2016-02-28,22
24,2015-10-15,47
2,2016-05-15,75
43,2016-10-04,66
34,2015-09-24,10
23,2016-04-14,43
31,2015-07-24,69
37,2015-07-07,94
13,2015-11-19,85
33,2015-11-09,97
7,2016-05-28,25
32,2015-11-29,47
7,2016-03-10,7
42,2015-09-20,28
38,2015-11-30,80
44,2016-10-31,45
13,2015-12-28,67
24,2016-06-03,83
28,2016-04-29,12
32,2016-06-16,83
43,2016-02-09,11
18,2015-06-29,3
34,2015-08-21,61
48,2016-09-05,66
34,2015-07-23,56
38,2015-07-11,26
1,2015-07-08,86
43,2016-01-11,81
50,2015-12-26,34
42,2016-04-29,55
31,2016-04-24,79
50,2016-04-01,76
1,2016-05-12,16
16,2015-11-30,80
39,2016-06-19,39
15,2016-03-10,6
33,2016-08-05,72
23,2015-11-29,52
41,2016-08-23,25
34,2015-09-27,56
17,2016-03-18,83
25,2015-07-16,19
42,2015-10-30,76
6,2016-06-06,73
31,2016-08-06,93
5,2016-11-06,27
40,2016-06-10,5
40,2016-06-09,26
30,2016-09-16,30
5,2016-07-14,78
12,2016-09-05,97
7,2016-09-23,35
45,2015-10-15,75
13,2016-02-14,53
49,2015-07-29,68
4,2015-09-13,33
50,2016-10-12,70
42,2016-09-19,28
3,2015-09-16,74
12,2015-07-24,36
1,2016-10-26,49
27,2015-11-03,90
43,2015-07-06,94
50,2016-07-21,86
13,2015-08-26,53
17,2016-06-18,69
8,2015-07-28,2
32,2015-11-08,97
20,2016-08-07,80
17,2015-09-21,71
34,2016-08-08,64
35,2016-08-08,21
35,2015-07-12,35
38,2015-09-24,46
42,2016-08-11,86
24,2016-04-19,48
18,2016-10-24,22
50,2016-03-04,6
46,2015-09-06,33
48,2016-01-17,39
39,2016-03-12,43
33,2015-12-20,25
49,2016-10-15,18
23,2016-05-02,41
25,2016-09-14,35
37,2016-05-03,24
27,2016-01-31,55
1,2015-12-15,40
21,2015-12-07,87
49,2016-05-18,97
10,2016-05-25,29
31,2016-01-31,10
44,2016-04-12,79
25,2015-12-03,10
20,2016-07-19,90
2,2016-02-28,64
48,2016-06-30,29
15,2016-09-27,98
28,2015-09-04,18
13,2016-08-27,2
50,2015-09-25,25
14,2016-07-20,85
50,2016-06-20,51
2,2016-05-11,95
34,2016-02-25,22
35,2015-07-19,9
37,2015-08-09,91
25,2015-12-31,89
48,2016-08-01,89
15,2016-07-02,91
12,2016-08-14,74
9,2016-04-06,94
31,2016-05-11,4
14,2016-08-14,21
29,2016-09-08,30
48,2016-08-02,33
43,2016-05-31,43
38,2015-09-16,90
42,2016-02-02,2
8,2016-06-29,87
48,2016-10-13,31
3,2016-06-11,4
2,2016-08-12,47
16,2016-06-02,84
19,2016-01-30,89
30,2016-10-22,45
41,2016-09-10,65
16,2016-01-29,66
31,2016-01-01,6
28,2015-08-31,7
4,2015-07-26,51
10,2016-05-12,68
45,2016-03-01,18
18,2015-08-18,41
47,2015-07-05,69
32,2015-12-08,25
30,2016-05-29,56
36,2016-08-13,1
9,2016-04-05,98
36,2015-11-25,55
29,2015-07-27,3
16,2015-07-12,54
28,2016-06-30,81
21,2016-04-21,32
47,2016-04-25,88
2,2016-06-02,2
46,2015-11-18,65
35,2015-09-08,98
28,2016-07-08,8
36,2015-10-27,58
31,2015-08-16,53
33,2016-08-02,44
23,2016-01-01,73
41,2015-11-13,28
17,2015-09-21,19
46,2016-08-25,56
49,2015-09-17,20
1,2016-02-23,71
42,2015-10-09,56
23,2015-09-25,35
48,2016-06-14,19
27,2015-07-16,81
25,2015-07-01,63
32,2016-09-22,82
19,2016-02-01,7
24,2016-04-29,27
3,2015-09-20,39
12,2015-12-22,30
35,2016-09-20,23
15,2016-06-01,84
17,2016-07-22,23
50,2016-06-11,90
32,2016-02-26,47
7,2016-09-25,78
19,2015-12-16,48
7,2016-10-28,95
5,2015-10-16,91
40,2016-10-13,63
21,2016-09-26,9
48,2015-09-04,23
48,2015-11-30,63
47,2016-04-19,74
7,2016-02-17,47
37,2015-12-29,87
23,2016-02-23,74
11,2015-12-08,66
10,2015-07-29,37
21,2016-03-06,38
41,2016-04-22,1
33,2016-01-31,48
20,2015-07-27,82
33,2016-07-29,35
40,2016-08-21,71
35,2016-03-08,86
34,2016-10-19,53
36,2016-02-13,25
27,2016-09-08,42
19,2016-01-26,23
43,2016-02-22,9
5,2016-02-25,27
29,2015-07-15,75
10,2016-01-21,51
40,2016-01-21,91
13,2016-08-24,92
29,2016-10-25,57
5,2016-10-06,82
12,2015-09-05,36
13,2015-12-04,34
22,2015-12-20,13
40,2015-07-06,55
15,2016-06-22,46
13,2016-11-05,52
1,2016-04-19,94
38,2016-03-17,28
43,2015-07-03,86
45,2016-11-01,88
1,2016-09-23,30
11,2016-03-26,45
43,2016-01-04,38
40,2016-05-01,20
22,2016-09-03,70
35,2016-03-10,97
44,2015-08-17,47
6,2016-04-20,59
28,2015-09-29,79
31,2016-04-24,79
8,2016-04-30,96
5,2016-07-29,14
42,2016-08-12,42
48,2016-11-03,61
44,2015-09-25,59
17,2016-08-10,8
38,2015-11-16,57
9,2016-10-26,22
10,2016-04-27,84
20,2016-08-15,88
14,2016-08-07,21
14,2015-07-13,28
26,2015-10-29,49
29,2015-11-26,23
49,2015-07-01,88
27,2016-08-20,54
25,2016-08-26,23
16,2016-09-18,68
36,2016-08-25,46
34,2016-07-19,68
16,2016-05-24,94
33,2016-09-15,28
3,2016-05-28,95
23,2016-05-26,97
11,2015-09-21,50
48,2016-03-20,83
18,2015-08-29,63
47,2015-12-08,10
41,2015-08-28,89
44,2016-03-21,37
29,2015-11-17,13
50,2016-07-06,70
5,2016-05-23,30
24,2016-03-20,87
29,2016-05-19,80
29,2016-07-19,72
26,2015-07-01,80
40,2015-10-24,11
3,2016-06-09,1
2,2016-08-19,86
25,2016-05-03,18
19,2016-04-29,11
40,2016-04-22,84
2,2016-05-24,10
19,2015-11-04,48
1,2016-04-10,61
27,2016-09-17,10
45,2016-09-14,60
49,2015-12-31,22
35,2016-01-20,75
41,2015-08-06,99
5,2015-09-11,9
38,2016-05-10,15
4,2016-11-05,83
17,2015-11-17,37
21,2016-09-12,70
48,2016-07-03,44
31,2016-04-06,69
48,2015-12-13,3
22,2015-09-26,10
11,2016-03-14,77
34,2016-09-24,4
49,2016-08-28,56
15,2015-07-18,40
50,2016-04-12,33
10,2015-11-14,98
38,2015-11-20,33
32,2016-09-07,60
48,2015-10-19,21
31,2015-09-14,69
37,2016-08-14,45
44,2015-07-20,57
28,2015-10-18,77
31,2015-09-27,40
6,2016-04-25,81
14,2015-12-27,64
23,2016-04-03,10
16,2015-11-27,74
25,2015-12-16,66
39,2016-06-10,85
2,2015-12-15,65
38,2015-11-26,30
41,2015-07-09,82
39,2016-07-07,35
34,2016-04-24,53
40,2015-10-31,39
43,2016-05-31,22
25,2015-09-25,67
36,2016-03-22,70
16,2016-02-02,80
18,2016-10-10,67
13,2016-04-27,75
37,2016-04-30,17
27,2016-07-24,19
34,2015-10-11,60
11,2016-05-21,72
1,2015-07-23,78
13,2016-09-06,90
30,2016-01-08,89
5,2016-10-13,51
18,2016-01-11,48
14,2015-11-26,57
13,2016-07-13,10
32,2015-09-03,32
7,2015-12-02,79
8,2016-08-30,68
50,2016-06-11,28
7,2016-07-25,4
49,2016-09-21,61
16,2016-09-28,77
43,2015-10-06,12
31,2016-10-25,15
27,2016-02-16,29
33,2015-12-31,87
29,2016-08-16,13
8,2016-06-02,38
33,2016-06-20,58
41,2015-10-12,35
19,2016-05-27,40
21,2016-04-21,76
41,2016-06-27,94
21,2016-03-06,5
25,2016-05-06,2
42,2016-01-04,30
23,2015-09-04,99
11,2016-03-20,10
33,2016-05-24,73
20,2016-01-20,81
25,2016-10-15,38
26,2015-12-18,59
40,2016-02-19,94
12,2016-07-10,35
32,2016-08-31,71
33,2015-10-01,12
10,2016-06-06,42
4,2016-09-09,98
15,2015-09-22,49
6,2016-03-03,67
27,2016-10-29,33
5,2015-10-02,13
5,2016-05-19,75
18,2016-05-16,20
28,2016-09-12,95
35,2015-11-26,33
22,2016-10-23,34
34,2016-04-15,50
4,2016-09-09,50
18,2016-04-03,9
41,2016-04-16,7
26,2016-07-08,9
42,2015-07-26,26
22,2015-11-03,2
47,2016-01-27,5
33,2015-07-10,66
43,2016-09-05,10
14,2016-05-16,31
31,2016-03-18,33
10,2016-04-06,6
24,2016-04-11,14
21,2016-06-27,78
48,2016-10-23,15
8,2015-08-07,97
32,2016-09-12,95
31,2015-12-10,81
34,2016-06-08,43
23,2016-10-08,79
25,2016-08-24,20
7,2016-03-06,21
19,2015-12-12,64
7,2016-07-04,29
47,2016-03-10,59
8,2016-06-05,73
14,2015-09-11,64
1,2016-05-29,93
13,2015-09-18,44
3,2016-07-09,34
28,2015-11-21,47
38,2016-01-12,9
15,2015-09-10,60
36,2016-06-20,30
3,2016-03-01,17
4,2015-08-17,52
5,2016-04-20,59
50,2016-04-22,4
26,2016-04-13,40
25,2016-04-14,96
10,2015-10-12,96
8,2016-06-24,7
12,2015-09-21,38
3,2015-12-08,32
27,2016-10-31,69
50,2016-03-18,67
23,2015-09-26,56
40,2015-12-15,20
33,2015-08-28,64
14,2016-08-26,17
23,2015-10-29,16
31,2016-06-27,11
13,2016-02-10,13
12,2015-10-08,18
35,2016-01-20,14
18,2015-08-26,34
21,2016-11-06,76
45,2016-02-20,86
47,2016-10-11,85
42,2015-08-25,26
1,2016-06-05,42
38,2015-07-07,61
41,2016-10-03,39
42,2015-11-09,2
47,2016-01-06,57
9,2015-09-07,50
23,2016-06-22,16
14,2016-07-15,62
11,2015-11-08,98
7,2016-07-01,11
31,2015-08-07,83
24,2016-07-31,63
26,2016-09-03,30
30,2015-08-03,54
34,2015-07-26,71
46,2015-11-14,27
38,2016-05-10,86
5,2016-06-18,64
5,2016-06-12,81
19,2016-10-14,79
38,2015-08-08,9
28,2015-12-30,76
26,2016-06-12,72
42,2016-10-20,2
23,2015-06-27,49
46,2016-10-20,48
49,2016-08-14,55
30,2016-04-12,80
3,2016-10-31,67
28,2016-05-01,31
33,2016-06-29,26
42,2016-06-02,66
3,2016-09-14,30
5,2016-05-15,77
19,2016-06-26,78
42,2016-05-26,1
48,2016-04-16,96
1,2015-07-19,70
38,2016-07-02,22
9,2016-09-09,75
5,2015-10-07,87
46,2016-08-10,54
42,2015-08-26,14
34,2015-11-25,14
37,2016-03-14,84
33,2016-04-14,71
25,2016-09-22,19
42,2016-07-04,26
29,2016-02-23,59
25,2016-06-01,22
9,2016-06-01,6
3,2016-06-06,63
15,2015-10-24,77
4,2016-06-12,74
45,2015-12-15,54
38,2016-08-14,19
20,2015-10-06,95
49,2015-12-02,10
23,2016-03-08,37
37,2016-01-13,77
47,2015-08-09,17
8,2015-08-28,55
37,2016-01-07,5
45,2016-10-14,21
33,2016-07-20,39
33,2016-08-20,20
7,2015-09-03,71
22,2015-12-23,15
5,2016-05-21,79
